,result,table,_start,_stop,_time,_value,_field,_measurement,agent_host,host,placement,plugin,rack,server
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:15Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:16Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:17Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:18Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:19Z,61,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:20Z,61,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:21Z,61,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:22Z,61,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:23Z,61,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:24Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:25Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:26Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:27Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:28Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:29Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:30Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:31Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:32Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:33Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:34Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:35Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:36Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:37Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:38Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:39Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:40Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:41Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:42Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:43Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:44Z,61,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:45Z,61,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:46Z,61,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:47Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:48Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:49Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:50Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:51Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:52Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:53Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:54Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:55Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:56Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:57Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:58Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:41:59Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:00Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:01Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:02Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:03Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:04Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:05Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:06Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:07Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:08Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:09Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:10Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:11Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:12Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:13Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:14Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:15Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:16Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:17Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:18Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:19Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:20Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:21Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:22Z,61,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:23Z,61,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:24Z,61,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:25Z,61,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:26Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:27Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:28Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:29Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:30Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:31Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:32Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:33Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:34Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:35Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:36Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:37Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:38Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:39Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:40Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:41Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:42Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:43Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:44Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:45Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:46Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:47Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:48Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:49Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:50Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:51Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:52Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:53Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:54Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:55Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:56Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:57Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:58Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:42:59Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:00Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:01Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:02Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:03Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:04Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:05Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:06Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:07Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:08Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:09Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:10Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:11Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:12Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:13Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:14Z,61,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:15Z,61,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:16Z,61,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:17Z,61,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:18Z,61,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:19Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:20Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:21Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:22Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:23Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:24Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:25Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:26Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:27Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:28Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:29Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:30Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:31Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:32Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:33Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:34Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:35Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:36Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:37Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:38Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:43:39Z,60,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
