,result,table,_start,_stop,_time,_value,_field,_measurement,domain_id,domain_name,host,server,socket_id,url
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:05Z,51104701,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:08Z,52710017,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:11Z,52961870,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:14Z,53054959,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:17Z,53087474,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:20Z,53770771,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:23Z,53614917,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:26Z,53698259,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:29Z,55913788,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:32Z,56055351,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:35Z,57005099,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:38Z,56762651,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:41Z,56681002,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:44Z,57900989,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:47Z,58544525,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:50Z,58259512,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:53Z,58190866,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:56Z,58945275,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:30:59Z,58928798,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:02Z,59149387,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:05Z,60496446,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:08Z,59834251,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:11Z,59720888,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:14Z,59773333,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:17Z,60485825,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:20Z,61044371,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:23Z,60794277,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:26Z,61216691,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:29Z,61658102,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:32Z,61636008,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:35Z,61961767,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:38Z,62171084,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:41Z,62937092,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:44Z,62829786,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:47Z,63117695,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:50Z,62970706,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:53Z,63570211,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:56Z,63814718,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:31:59Z,63971504,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:02Z,63685108,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:05Z,64001748,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:08Z,63961173,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:11Z,64190077,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:14Z,64199966,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:17Z,65065065,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:20Z,64986475,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:23Z,64979402,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:26Z,65663468,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:29Z,65802143,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:32Z,66011301,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:35Z,66514165,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:38Z,66330137,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:41Z,66708431,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:44Z,67181957,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:47Z,67155820,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:50Z,67051278,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:53Z,67581118,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:56Z,67997142,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:32:59Z,68061205,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:02Z,68231936,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:05Z,69030312,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:08Z,69237658,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:11Z,69272977,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:14Z,69238720,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:17Z,70457390,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:20Z,69995498,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:23Z,71739493,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:26Z,70303260,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:29Z,71633261,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:32Z,70977696,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:35Z,71962542,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:38Z,71931456,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:41Z,72096347,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:44Z,72458512,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:47Z,73084482,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:50Z,73127986,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:53Z,73187614,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:56Z,73820431,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:33:59Z,73224655,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:02Z,79782079,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:05Z,81544505,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:08Z,87792789,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:11Z,83949389,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:14Z,87590693,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:17Z,81845567,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:20Z,88672949,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:23Z,83534508,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:26Z,85344236,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:29Z,82610663,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:32Z,84638298,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:35Z,84021304,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:38Z,84637251,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:41Z,86325851,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:44Z,83790959,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:47Z,84117632,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:50Z,79561104,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:53Z,81974991,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:56Z,78580336,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:34:59Z,77513873,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:35:02Z,75505665,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:35:05Z,80355996,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:35:08Z,81752860,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:35:11Z,84725050,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:35:14Z,82434079,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:35:17Z,81367010,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:35:20Z,80488602,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:35:23Z,76944227,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:35:26Z,81271186,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:35:29Z,75704876,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:35:32Z,72415750,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:35:35Z,71813227,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:35:38Z,72471329,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:35:41Z,71177740,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:35:44Z,70725057,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:35:47Z,70772743,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:35:50Z,70198748,scaph_socket_power_microwatts,scaphandre,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
