,result,table,_start,_stop,_time,_value,_field,_measurement,host,server,topic
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:51.068726881Z,63.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:52.069799508Z,65.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:53.068784012Z,65.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:54.070358216Z,67.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:55.069377618Z,64.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:56.069269952Z,65.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:57.068846233Z,65,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:58.068581365Z,70,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:35:59.07120643Z,63.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:00.070535307Z,63.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:01.071595834Z,64.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:02.068576764Z,70,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:03.069145055Z,63.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:04.069426753Z,64.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:05.069181975Z,64.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:06.069149799Z,69.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:07.069823792Z,64.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:08.069416461Z,65.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:09.070511029Z,65.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:10.070559933Z,70.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:11.069080721Z,63.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:12.068496428Z,64,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:13.069764656Z,64.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:14.068979512Z,68.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:15.070523754Z,63.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:16.069769419Z,64.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:17.069900945Z,62.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:18.069700097Z,68.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:19.069945413Z,62.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:20.071740758Z,63.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:21.070814511Z,63.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:22.068833933Z,68.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:23.068633553Z,63,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:24.068295304Z,63.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:25.068431209Z,62.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:26.07258367Z,68.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:27.069566189Z,62.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:28.072061792Z,63.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:29.068515384Z,62.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:30.069419058Z,65.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:31.068989016Z,63.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:32.070842811Z,63.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:33.068789151Z,62.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:34.069137458Z,65.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:35.070401366Z,62.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:36.068555798Z,65.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:37.071473334Z,63.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:38.068859427Z,68.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:39.070958254Z,63.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:40.068429949Z,66.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:41.071089882Z,63.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:42.070178914Z,68.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:43.068898713Z,63,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:44.068911716Z,64.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:45.068373622Z,63.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:46.068455846Z,68.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:47.069347709Z,63.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:48.071022661Z,63.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:49.068387683Z,63.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:50.06962097Z,67.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:51.069329209Z,66.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:52.069660575Z,65.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:53.068501825Z,64.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:54.068547798Z,67.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:55.068195346Z,62.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:56.069765926Z,63.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:57.071353446Z,63.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:58.072858596Z,67.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:36:59.070494791Z,62.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:00.069506972Z,63.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:01.069688686Z,63.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:02.068548525Z,67.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:03.069217525Z,63.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:04.071175099Z,62.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:05.069008366Z,60.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:06.069581675Z,69.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:07.068123199Z,63.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:08.068936501Z,63.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:09.071552713Z,65.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:10.068062585Z,66.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:11.068873635Z,63.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:12.070260203Z,63.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:13.071967744Z,65.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:14.068532006Z,66.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:15.069540969Z,63.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:16.068082214Z,63.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:17.069734085Z,62.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:18.069121389Z,65.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:19.068338991Z,62.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:20.068835838Z,65.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:21.069064702Z,64.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:22.068998033Z,66,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:23.068240275Z,65.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:24.068495779Z,66,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:25.068211047Z,64,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:26.069045647Z,69.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:27.068082137Z,62.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:28.072278447Z,65.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:29.068731628Z,63.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:30.076183304Z,67.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:31.068611037Z,62.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:32.069185915Z,65.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:33.070975106Z,65.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:34.071637345Z,68,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:35.068306867Z,66.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:36.068754323Z,65.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:37.067850503Z,63.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:38.068801524Z,67.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:39.068547202Z,64.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:40.06838341Z,66.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:41.068489092Z,64,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:42.067907156Z,66.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:43.070703889Z,65,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:44.071471348Z,65.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:45.069293003Z,63.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:46.067653534Z,66.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:47.070277115Z,64,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:48.067551544Z,65.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:49.071055485Z,67.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:50.073144628Z,65.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:51.068492385Z,61.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:52.068614517Z,65,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:53.067821838Z,63.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:54.068839469Z,64.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:55.068442874Z,63.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:56.068377604Z,62.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:57.067699975Z,63.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:58.067644625Z,64.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:37:59.068543755Z,62.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:38:00.068204451Z,63.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:38:01.070431956Z,63.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:38:02.067759315Z,67.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:38:03.068086848Z,63.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:38:04.070211522Z,63.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:38:05.069013458Z,63.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:38:06.067733394Z,64.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:38:07.067565921Z,62.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:38:08.06845612Z,64.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:38:09.06847867Z,63.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
