,result,table,_start,_stop,_time,_value,_field,_measurement,domain,host,resource_consumer_kind,resource_id,resource_kind,server,url
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:48:47Z,5.27752685546875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:48:51Z,5.31317138671875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:48:55Z,5.27166748046875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:48:59Z,5.34136962890625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:49:03Z,5.2349853515625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:49:07Z,5.36529541015625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:49:11Z,5.21502685546875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:49:15Z,5.12060546875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:49:19Z,5.24169921875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:49:23Z,5.27301025390625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:49:27Z,5.19549560546875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:49:31Z,5.30780029296875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:49:35Z,5.167724609375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:49:39Z,5.189208984375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:49:43Z,5.2490234375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:49:47Z,5.30572509765625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:49:51Z,5.3011474609375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:49:55Z,5.21917724609375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:49:59Z,5.17156982421875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:50:03Z,5.24468994140625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:50:07Z,5.3680419921875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:50:11Z,5.3443603515625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:50:15Z,5.26629638671875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:50:19Z,5.2447509765625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:50:23Z,5.34228515625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:50:27Z,5.36993408203125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:50:31Z,5.279296875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:50:35Z,5.26470947265625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:50:39Z,5.290283203125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:50:43Z,5.323486328125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:50:47Z,5.27294921875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:50:51Z,5.24505615234375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:50:55Z,5.31512451171875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:50:59Z,5.31475830078125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:51:03Z,5.2132568359375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:51:07Z,5.26348876953125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:51:11Z,5.2103271484375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:51:15Z,5.16656494140625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:51:19Z,5.2481689453125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:51:23Z,5.27850341796875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:51:27Z,5.28717041015625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:51:31Z,5.31683349609375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:51:35Z,5.2098388671875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:51:39Z,5.27117919921875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:51:43Z,5.3226318359375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:51:47Z,5.3104248046875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:51:51Z,5.28094482421875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:51:55Z,5.2745361328125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:51:59Z,5.20513916015625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:52:03Z,5.27008056640625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:52:07Z,5.3212890625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:52:11Z,5.26220703125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:52:15Z,5.15301513671875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:52:19Z,5.2425537109375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:52:23Z,5.17718505859375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:52:27Z,5.3145751953125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:52:31Z,5.19732666015625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:52:35Z,5.17291259765625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:52:39Z,5.20440673828125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:52:43Z,5.19036865234375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:52:47Z,5.1053466796875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:52:51Z,5.07568359375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:52:55Z,5.21527099609375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:52:59Z,5.11181640625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:53:03Z,5.13897705078125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:53:07Z,5.3997802734375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:53:11Z,5.1895751953125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:53:15Z,5.36212158203125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:53:19Z,5.24530029296875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:53:23Z,5.2689208984375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:53:27Z,5.35870361328125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:53:31Z,5.35223388671875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:53:35Z,5.3094482421875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:53:39Z,5.4456787109375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:53:43Z,5.31121826171875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:53:47Z,5.44476318359375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:53:51Z,5.4718017578125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:53:55Z,5.471435546875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:53:59Z,5.3775634765625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:54:03Z,5.2957763671875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:54:07Z,5.2618408203125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:54:11Z,5.4696044921875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:54:15Z,5.41094970703125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:54:19Z,5.3363037109375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:54:23Z,5.20294189453125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:54:27Z,5.20208740234375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:54:31Z,5.1483154296875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:54:35Z,5.22088623046875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:54:39Z,5.11474609375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:54:43Z,5.30645751953125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:54:47Z,5.195068359375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:54:51Z,5.2061767578125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:54:55Z,5.47039794921875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:54:59Z,5.2760009765625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:55:03Z,5.35595703125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:55:07Z,5.2281494140625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:55:11Z,5.207763671875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:55:15Z,5.37200927734375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:55:19Z,5.37518310546875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:55:23Z,5.33966064453125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:55:27Z,5.24859619140625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
