,result,table,_start,_stop,_time,_value,_field,_measurement,host,server,topic
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:47:55.587586597Z,58.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:47:56.551565287Z,57.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:47:57.552824752Z,60.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:47:58.549543585Z,60.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:47:59.541763607Z,58.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:00.547281382Z,60.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:01.548272485Z,58.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:02.548999003Z,59.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:03.541924774Z,59.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:04.611742352Z,56.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:05.554415909Z,57.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:06.558187683Z,61.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:07.562757966Z,57.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:08.538574011Z,59.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:09.567291082Z,57,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:10.544953968Z,62.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:11.582123564Z,57.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:12.542112309Z,58.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:13.555848648Z,58.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:14.584525997Z,63.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:15.61103149Z,59.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:16.57580363Z,58.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:17.610269916Z,57.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:18.550693119Z,60.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:19.544896994Z,58.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:20.544762486Z,59,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:21.550143779Z,57.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:22.619302701Z,62.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:23.610687444Z,57.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:24.546916559Z,57.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:25.54328415Z,58.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:26.62104439Z,62.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:27.585281984Z,58.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:28.542336848Z,57.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:29.541905164Z,60.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:30.583694133Z,62,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:31.607754981Z,57.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:32.54257255Z,59.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:33.542101857Z,60.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:34.543691659Z,61.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:35.606674861Z,58.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:36.545282792Z,59.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:37.613476054Z,57.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:38.614484949Z,62.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:39.605027944Z,58.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:40.542568595Z,61.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:41.540486625Z,61.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:42.541321817Z,61.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:43.551539237Z,57.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:44.540883039Z,59.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:45.537697446Z,58.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:46.54298026Z,60.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:47.542117554Z,58.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:48.541690761Z,60,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:49.543353154Z,59.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:50.54699574Z,61.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:51.547760792Z,58.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:52.543586519Z,59.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:53.545370692Z,58.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:54.543645146Z,61.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:55.54009753Z,60,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:56.547387767Z,59.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:57.543069991Z,59,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:58.543690623Z,60.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:48:59.542001998Z,58.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:00.542194534Z,58.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:01.543520643Z,57.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:02.539861386Z,60.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:03.539708799Z,57.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:04.548818188Z,58.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:05.560199482Z,59.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:06.547947908Z,61.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:07.553140011Z,58.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:08.563549095Z,59.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:09.539324823Z,58.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:10.541902898Z,60.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:11.539554415Z,58.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:12.558194093Z,58.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:13.539915519Z,58,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:14.548149708Z,60.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:15.559588724Z,59.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:16.551371165Z,59,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:17.541653689Z,58.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:18.539066855Z,59.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:19.556518899Z,58.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:20.536401195Z,58.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:21.541261275Z,58.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:22.540483232Z,61.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:23.560030491Z,59.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:24.544496087Z,59.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:25.557513923Z,58.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:26.540981559Z,60.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:27.542353751Z,57.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:28.546872158Z,58.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:29.538948024Z,57.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:30.543080976Z,61.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:31.54290988Z,57.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:32.553548098Z,58.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:33.557094565Z,58.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:34.554917736Z,60.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:35.544944008Z,57.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:36.587362468Z,61.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:37.548051595Z,61.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:38.543444699Z,59.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:39.541044487Z,57.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:40.549319318Z,59.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:41.541382413Z,58.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:42.540909705Z,61.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:43.57493084Z,58.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:44.543197834Z,61.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:45.543418203Z,57.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:46.552435102Z,59.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:47.540708114Z,56.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:48.571427912Z,59.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:49.589215752Z,58.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:50.587787832Z,63.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:51.584098297Z,59.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:52.570715261Z,59.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:53.570087552Z,58.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:54.586647228Z,59.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:55.644309804Z,58,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:56.541104432Z,59.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:57.574243498Z,58.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:58.538919931Z,60.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:49:59.539201101Z,59.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:50:00.568014717Z,59.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:50:01.53949798Z,57.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:50:02.54243941Z,61.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:50:03.539021658Z,57.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:50:04.569734157Z,59.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:50:05.609853043Z,58.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:50:06.537246782Z,60,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:50:07.568256563Z,59.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:50:08.542491197Z,58.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:50:09.565511237Z,59.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:50:10.540224036Z,60.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:50:11.567482415Z,58.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:50:12.536881153Z,58,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:50:13.543298775Z,57.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:50:14.542187151Z,60.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:50:15.536139009Z,58.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:50:16.541816782Z,59.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:50:17.565753593Z,57,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:50:18.565338707Z,59.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
